song_name,audio_path,gt_midi_path,predicted_midi_path,predicted_xml_path,gt_midi_copy_path,status,error
MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_10_Track10_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_10_Track10_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_10_Track10_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_10_Track10_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_10_Track10_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_10_Track10_wav\ground_truth.mid,success,
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2\ground_truth.mid,success,
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--4,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--4.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--4.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--4\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--4\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--4\ground_truth.mid,success,
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--4\ground_truth.mid,success,
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--5,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--5.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--5.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--5\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--5\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--5\ground_truth.mid,success,
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5\ground_truth.mid,success,
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--6,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--6.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--6.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--6\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--6\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--6\ground_truth.mid,success,
MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_10_Track10_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_10_Track10_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_10_Track10_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_10_Track10_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_10_Track10_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_10_Track10_wav\ground_truth.mid,success,
MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_12_Track12_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_12_Track12_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_12_Track12_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_12_Track12_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_12_Track12_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_12_Track12_wav\ground_truth.mid,success,
MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav\ground_truth.mid,success,
MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav\ground_truth.mid,success,
MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav\ground_truth.mid,success,
